date,title,review,rating
5/19/2023 6:09,error unsupported country,cant login,2
5/19/2023 9:39,Hype junk,More harm than help.,1
5/19/2023 4:12,your gpt 4 is fake,Fix it,1
5/20/2023 3:01,Please impose IPadOS,We need IPadOS!!!,5
5/19/2023 20:49,Amazing,Great,5
5/19/2023 9:28,good app,this is really a good app.,5
5/18/2023 19:58,First,First,4
5/19/2023 8:36,Awesome!,Official App!,5
6/2/2023 6:02,3.5 or 4 ?,This is gpt-3.5  or gpt-4 ?,5
5/23/2023 2:56,Why not support ios15?,????,3
5/18/2023 18:29,Version 3,Old version of ChatGPT.,1
6/1/2023 3:14,Unusable on iPad,Unusable on iPad Pro currently.,1
5/24/2023 13:59,ITS THE BEST,what the title says ^,5
5/19/2023 12:13,no gpt4.0 ???cheater,i subscribe the plus for gpt4???but just get gpt3.0 with fake label 4.0.release real gpt4 now?????????,2
5/19/2023 2:00,Cool,Looks nice???,5
5/18/2023 19:49,1st?????????????AI?????????????????????road2ai,"first to comment???

Thanks to OpenAI???

it is ????????????",5
6/29/2023 8:15,Good,This app is good,5
5/23/2023 14:48,"Not ""free to use""","The app wants not only an SSO (or sign-in account), but also name, birth telephone number, and I don't know what else, because I stopped there - before the user has looked at the app itself. I had the impression this was free to use, with an option to pay for services, should the user decide the app suits the user's needs. What's actually happening is they're draining data from you the moment you want to have a look.

I have no problem providing data to a service provider (despite the egregiously bad, vendor-skewed terms of service common to tech ventures of all sorts (which really should be mauled in court by competent attorneys)), provided I want the service and feel there may be benefit in paying for a service. Asking for personal data for which the the service provider has no reasonable use is simply not acceptable.

This is new technology. It's not at all clear this app will be of any use to me. So why do you want my phone number, when you already have an SSO signing of on my contact information? When I have no relationship to you, as yet? No.

This is a poor way to start a relationship, and it is full of presumption and entitlement. You are not alone in this. But if you are releasing this app with the intent of building a user base, at least from where I sit (obviously, many people will rush into any commitment with a tech company without a second thought, and you can get by on those people if you like), this approach tells me you may be a problem rushing to develop. It would be better business practice to pretend, at least initially, you respect the people you want to use your products. Even Google did that, way back when.

End of suggestion.",1
5/20/2023 4:06,Fake,I asked it if it was chatgpt4 and it said it was 3.,1
5/18/2023 22:32,Good,Very good,5
5/18/2023 21:31,First,??????,5
6/11/2023 13:25,Amazing,Good,5
6/6/2023 4:30,"Incorrect definition of a woman, woke bias",Men are not women. Period. An AI shouldn?€?t lie about this.,1
5/24/2023 4:33,Cannot sign in with Microsoft,..,1
5/23/2023 12:08,Outdated,This app is based on chatgpt 3 (cutoff date Sep 2021),2
7/10/2023 10:22,error,this request in invalid,1
7/16/2023 20:20,PLEASE,"I love it, BUT IT KEEPS TELLING ME ABOUT THE KNOWLEDGE CUTOFF WHEN I ASK IT QUESTIONS ABOUT IN THE NOW PLEASE GIVE IT MORE KNOWLEDGE",5
5/19/2023 17:11,AI,Tomorrow is now !,5
5/20/2023 9:48,1 star app,why this app is not available for all regions,1
5/19/2023 11:01,WHAT A TIME TO BE ALIVE,Unbelievably amazing,5
5/19/2023 5:36,wanna use it on ipad????????,need iPad version????????????????,1
6/17/2023 20:25,Not worth it,Its just satanic,1
5/18/2023 18:10,Ye,Pretty good,5
6/27/2023 17:58,Scariest app of this generation,They keep pushing it.. this mf is alive,1
5/21/2023 22:52,why login?,why the heck does the app force user to login? isnt it a vialation of apple guidelines?,1
7/21/2023 14:13,Great,Great,5
5/31/2023 17:51,Hello,It was fine,2
7/19/2023 10:01,Great,Great,5
7/19/2023 8:43,Great,Great,5
6/26/2023 9:49,Great,Great,5
7/10/2023 18:53,wrong,this request is invalid.,1
6/28/2023 11:27,Even,Ok,3
6/26/2023 2:47,Great,Great,5
6/26/2023 2:08,Great,Great,5
6/22/2023 9:52,cannot download,??????,1
6/14/2023 1:16,i pay but no gpt4!!!,"why!i have played,but no got 4!!!",1
5/19/2023 12:44,good night,?????????????????€???,5
5/27/2023 21:57,ChatGPT 4,"Hello
I hope you will update ChatGPT to ChatGPT 4, thank you",1
5/28/2023 3:00,awesome,good app,5
5/19/2023 15:26,very good,good,5
5/19/2023 3:18,Very good,??????????????????,5
5/19/2023 0:17,Amazing,Amazing!!,5
5/21/2023 17:50,Wondering!!,Why not working in Saudi Arabia,1
5/24/2023 13:25,Love ChatGPT,Thanks,5
5/31/2023 1:53,Chat,Gtp,5
5/20/2023 0:33,Title: Extremely Disappointing and Frustrating Experience,"Review:
I regret to say that my experience with the ChatGPT app has been incredibly frustrating and disappointing. I had high hopes for an intelligent and helpful AI assistant, but this app fell far short of my expectations.

First and foremost, the app's performance was abysmal. The responses from ChatGPT were often nonsensical and lacked coherence. It frequently misunderstood my questions and provided irrelevant or inaccurate answers. This made any attempt at a meaningful conversation impossible, leaving me feeling more confused than before.

Furthermore, the app's usability was subpar at best. The interface was clunky and unintuitive, making it difficult to navigate and find the features I needed. It lacked basic functionalities that one would expect from a modern AI assistant app, such as the ability to save conversations or easily access previous interactions.

Even when it did manage to understand my queries, the responses often lacked depth and insight. ChatGPT seemed to provide generic, surface-level information without any real understanding or critical thinking. This severely limited its usefulness, especially when I sought detailed explanations or in-depth discussions.

In addition, the app's customer support was woefully inadequate. When I encountered issues or had questions about the app's functionality, I received generic and unhelpful responses. It was evident that the developers did not prioritize user satisfaction or promptly address user concerns.

Considering the high expectations and the potential of AI technology, the ChatGPT app failed to deliver a satisfactory experience. It was riddled with performance issues, lacked usability, and fell short in terms of providing meaningful and insightful interactions. Regrettably, I cannot recommend this app to anyone seeking a reliable and intelligent AI assistant.",1
5/19/2023 15:03,Hot,iPhone gets very hot,1
6/17/2023 4:01,gpt4 tab runs gpt3 behind the scenes :/,gpt4 tab runs gpt3 behind the scenes :/,1
5/28/2023 13:31,W App,Ong this a W app Fr ????????,5
5/18/2023 19:15,Great,Great App ???????????????,5
7/6/2023 16:13,this request is invalid,this request is invalid,1
6/23/2023 18:57,Frustrating and Disappointing: A 1-Star Review for ChatGPT App,"I recently had the unfortunate experience of using the ChatGPT app, and I must say it was incredibly disappointing. From start to finish, the app failed to meet even the most basic expectations, leaving me frustrated and dissatisfied.

First and foremost, the app?€?s performance was subpar. It consistently struggled to understand and respond appropriately to my queries. The responses often seemed nonsensical, irrelevant, or simply lacked coherence. It felt like conversing with a bot that was trapped in a perpetual state of confusion.

Moreover, the app?€?s limited ability to handle context was a significant drawback. It frequently failed to maintain a coherent conversation thread, causing repeated misunderstandings and disjointed interactions. It lacked the ability to remember key details from previous exchanges, resulting in repetitive questions and disjointed replies that left me questioning its overall usefulness.

Another glaring issue was the app?€?s inability to grasp nuanced or complex queries. It often provided superficial and generic responses that felt like they were generated by a simplistic search engine rather than a sophisticated language model. It struggled with complex reasoning and failed to provide meaningful insights or deep understanding.

Furthermore, the app?€?s lack of empathy and emotional intelligence was highly evident. It failed to recognize and appropriately respond to emotional cues in the conversation. When expressing frustration or sadness, the app provided robotic and detached replies, further exacerbating my disappointment.

The app?€?s user interface also left much to be desired. It had a clunky design, with a convoluted menu structure that made navigation unnecessarily difficult. The overall user experience felt unintuitive and cumbersome, adding to the overall frustration of using the app.

Lastly, the lack of timely updates and improvements from the developers was disheartening. The app seemed stagnant, with no visible efforts to address the numerous flaws and enhance its capabilities. It gave the impression that customer feedback and satisfaction were low priorities.

In conclusion, the ChatGPT app was a thoroughly frustrating and disappointing experience. Its poor performance, limited context handling, inability to grasp complex queries, lack of empathy, subpar user interface, and stagnant development efforts all contribute to its well-deserved 1-star rating. I cannot recommend this app to anyone seeking a reliable and coherent conversational experience.",1
5/19/2023 15:52,awesome man,its awesome???,5
5/26/2023 6:08,Please add Arabic ????,Please add the Middle East region (Arab countries) ????????,2
6/1/2023 13:50,?????????ipad,ipad is not supported,3
5/26/2023 14:13,the haptics are amazing,they are,5
5/20/2023 17:35,WOW,I am in love with CHATGPT,4
5/20/2023 6:17,cool,this is nice app.,5
5/19/2023 17:05,sofa????????? good,perfect,5
